EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24784.0,1869.0,3488.0,-0.90356237,-0.447049834733169,23.003,120.2416,27.0
24784.0,1889.0,5226.0,-1.299399,-1.2341228888464526,22.6101,120.5672,26.0
24784.0,1898.0,3375.0,-1.0195308,-1.065038746078265,23.2462,120.5364,256.0
24784.0,1899.0,3370.0,-1.2220126,-1.1016185696286205,23.2476,120.5337,146.0
24784.0,1910.0,3310.0,-1.211192,-0.8482037903446471,23.2438,120.6223,555.0
24784.0,1931.0,3385.0,-1.4688874,-1.8051093867071344,22.591,120.6325,89.0
24784.0,1947.0,3978.0,-1.0587156,-0.661699905613825,22.9043,120.1826,5.0
24784.0,1953.0,3849.0,-0.9794404,-0.4818724487988937,23.038,120.2366,11.0
24784.0,1962.0,3837.0,-0.76296216,-0.4883655095747122,22.98603333,120.2096722,20.0
24784.0,1974.0,8456.0,-1.1906694,-1.1994490655989172,22.6426,120.3686,24.0
24784.0,1977.0,8987.0,-1.1939791,-1.2015845777327694,22.6543,120.3414,12.0
24784.0,1987.0,3526.0,-0.858457,-0.5020555590177788,23.2224,120.4002,130.0
24784.0,1988.0,3681.0,-0.7932214,-0.3060791693244121,23.1714,120.3271,20.0
24784.0,1989.0,3739.0,-0.7586186,-0.5094123967374159,23.0089,120.2115,16.0
24784.0,1991.0,3867.0,-0.7778103,-0.4893307519347193,22.9932,120.2048,19.0
24784.0,2001.0,3691.0,-1.1363378,-1.0846921332621189,23.2651,120.4999,609.0
24784.0,2008.0,3990.0,-0.8136773,-0.3827733584287929,22.9732,120.1897,7.0
24784.0,2022.0,4954.0,-1.272224,-1.0811717296818923,22.6475,120.329,11.0
24784.0,2023.0,8596.0,-1.3381001,-1.3056905166855155,22.573,120.572,23.0
24784.0,2039.0,3948.0,-0.87481934,-0.4359805428937068,22.9975,120.1922,10.0
24784.0,2043.0,4986.0,-1.2872742,-1.1755812686183502,22.631,120.3515,14.0
24784.0,2052.0,4998.0,-1.2074673,-1.0715198723052546,22.644,120.3187,12.0
24784.0,2066.0,5399.0,-1.2942157,-1.107754173961336,22.5821,120.4888,18.0
24784.0,2066.0,3733.0,-0.8874268,-0.5914131461091559,23.2799,120.4673,128.0
24784.0,2066.0,3787.0,-1.1766489,-0.8114122008587333,23.2873,120.5065,436.0
24784.0,2075.0,3865.0,-1.0139067,-0.8374728332723451,23.2945,120.5927,260.0
24784.0,2080.0,3978.0,-0.7898434,-0.3693012676827817,23.1234,120.2458,10.0
24784.0,2101.0,5059.0,-1.3603374,-1.158764102687209,22.6167,120.3492,19.0
24784.0,2101.0,4289.0,-0.8898081,-0.4270535714856514,22.9922,120.1666,13.0
24784.0,2105.0,5203.0,-1.2447609,-1.0695731786006664,22.5895,120.4158,12.0
24784.0,2106.0,4958.0,-1.2878991,-1.0030478615238978,22.6387,120.2999,9.0
24784.0,2116.0,4176.0,-1.0391468,-0.4303293900402514,23.0006,120.1661,8.0
24784.0,2124.0,3716.0,-1.2965193,-1.2597738282648272,23.2765,120.7206,720.0
24784.0,2142.0,5594.0,-1.8226091,-2.0370465504688173,22.5283,120.6278,107.0
24784.0,2143.0,4163.0,-1.3006347,-1.2156681071995994,23.3003,120.6669,418.0
24784.0,2160.0,5103.0,-1.3883352,-1.3185736531551189,22.637,120.2751,97.0
24784.0,2168.0,8973.0,-1.3054196,-1.3001023786989525,22.6119,120.3188,8.0
24784.0,2176.0,5424.0,-1.3694538,-1.0500161580072709,22.561,120.458,6.0
24784.0,2177.0,5216.0,-1.3900409,-1.1494626123386522,22.5925,120.3593,5.0
24784.0,2183.0,4031.0,-0.9093371,-0.660250134270069,23.18597221,120.2542801,6.0
24784.0,2183.0,4200.0,-0.9882359,-0.4326488859175303,23.063,120.1728,8.0
24784.0,2191.0,5256.0,-1.180328,-1.466572939369004,22.6308,120.2636,49.0
24784.0,2202.0,3989.0,-0.93541,-0.3398460834488346,23.2137,120.2769,8.0
24784.0,2235.0,4085.0,-0.69898343,-0.5420149626390893,23.2945,120.3867,29.0
24784.0,2244.0,5369.0,-1.3564285,-0.8289597810208619,22.5437,120.4606,8.0
24784.0,2248.0,4091.0,-0.8653057,-0.6452644470760928,23.2864,120.3637,20.0
24784.0,2249.0,9363.0,-1.3540053,-1.3288724449403353,22.5809,120.3421,6.0
24784.0,2253.0,4362.0,-0.7398694,-0.4387453430230174,23.1023,120.1583,7.0
24784.0,2257.0,9394.0,-1.3861011,-1.2686020206164446,22.5936,120.3071,4.0
24784.0,2261.0,4336.0,-0.9724899,-0.5722502495005192,23.1735,120.2017,8.0
24784.0,2266.0,6580.0,-0.9210193,-0.5524261476149984,23.0367,120.1269,4.0
24784.0,2290.0,4199.0,-1.2294842,-1.0331146810732228,23.3513,120.594,956.0
24784.0,2304.0,4245.0,-1.3029923,-1.1078513085063346,23.3563,120.5918,912.0
24784.0,2307.0,8116.0,-1.3538353,-1.2789703387819382,22.5599,120.3572,8.0
24784.0,2320.0,4202.0,-0.7702786,-0.5791079294936011,23.3445,120.438,44.0
24784.0,2331.0,4471.0,-0.8242179,-0.4473154244200562,23.0768,120.1167,7.0
24784.0,2340.0,12074.0,-1.4263293,-1.135317761499719,22.5662,120.3157,1.0
24784.0,2349.0,4410.0,-0.7373337,-0.5305225856675301,23.2687,120.2768,13.0
24784.0,2375.0,4446.0,-1.3212625,-1.123606264231716,23.3821,120.5299,175.0
24784.0,2377.0,5959.0,-1.4742461,-1.0225093928617313,22.4711,120.5518,14.0
24784.0,2384.0,9424.0,-1.330985,-1.1461859948010706,22.554,120.315,4.0
24784.0,2385.0,4327.0,-0.68194467,-0.5240173999692868,23.3057,120.3175,21.0
24784.0,2385.0,4350.0,-0.711629,-0.4536194981875505,23.3526,120.4138,39.0
24784.0,2390.0,5939.0,-1.4221079,-0.927688710159702,22.4882,120.5062,6.0
24784.0,2394.0,4371.0,-0.7542675,-0.5198011560381021,23.2977,120.2992,15.0
24784.0,2420.0,4518.0,-1.6418114,-1.8136303446975128,22.5957,120.9617,88.0
24784.0,2441.0,4549.0,-0.7785402,-0.5702323560827796,23.2191,120.1621,7.0
24784.0,2444.0,4434.0,-0.87900853,-0.5735658331933102,23.323,120.3096,12.0
24784.0,2454.0,4706.0,-1.0632708,-0.5554568046724419,23.146882,120.085954,1.0
24784.0,2456.0,4574.0,-1.3918983,-1.6392542415372984,22.9023,121.08,247.0
24784.0,2458.0,4537.0,-0.70037365,-0.6744585631424533,23.2926,120.2441,9.0
24784.0,2480.0,5992.0,-1.4973367,-1.8947763639169937,22.6725,121.0371,20.0
24784.0,2484.0,5575.0,-1.6640142,-2.01332261389522,22.6156,121.0069,28.0
24784.0,2490.0,5762.0,-1.6422492,-1.830555090030472,22.7767,121.0629,135.0
24784.0,2492.0,4455.0,-1.5482173,-1.5986064732927368,22.8174,121.08,199.0
24784.0,2496.0,4445.0,-1.2625293,-1.6088559106210016,22.8597,121.0918,227.0
24784.0,2496.0,4326.0,-1.5263809,-1.995953481853708,22.717309,121.049131,63.0
24784.0,2500.0,6154.0,-1.6316146,-1.1606890024428145,22.4263,120.5649,17.0
24784.0,2535.0,7875.0,-1.4607801,-1.214027536239173,22.4622,120.4606,5.0
24784.0,2546.0,4552.0,-1.7864244,-1.734684549277373,23.1871,121.0251,1058.0
24784.0,2547.0,6154.0,-1.4136,-1.2303726553667809,22.4367,120.5115,4.0
24784.0,2548.0,4583.0,-0.75877136,-1.5619113248347445,22.8073,121.0938,106.0
24784.0,2553.0,6825.0,-1.3657731,-1.2013814174512245,22.4788,120.4111,4.0
24784.0,2568.0,4836.0,-1.0083102,-0.4351536579572704,23.2621,120.1392,3.0
24784.0,2579.0,4744.0,-0.7622713,-0.7004021333224771,23.3561,120.2738,15.0
24784.0,2587.0,5091.0,-0.99734706,-1.3773540238649136,22.908,121.1365,140.0
24784.0,2597.0,4459.0,-1.178986,-1.5417728072873051,22.9703,121.1167,281.0
24784.0,2599.0,4684.0,-1.3046789,-1.7561496588376018,22.7721,121.091,59.0
24784.0,2607.0,4603.0,-1.667542,-2.01960245371517,22.5321,120.9667,24.0
24784.0,2626.0,6105.0,-1.998032,-1.6766708944720667,22.3703,120.6282,66.0
24784.0,2628.0,4762.0,-0.8228504,-0.757925678615075,23.3473,120.2227,6.0
24784.0,2640.0,4660.0,-1.4281976,-1.7606768164993427,22.8383,121.1385,113.0
24784.0,2653.0,4704.0,-0.80558324,-0.6810550395708095,23.4048,120.3363,19.0
24784.0,2659.0,4797.0,-1.4355081,-1.1633984052633592,23.463,120.5529,211.0
24784.0,2664.0,4695.0,-1.4674708,-1.082666874985428,23.4592,120.5237,134.0
24784.0,2666.0,5154.0,-0.9040038,-0.6327701653310138,23.3304,120.1597,5.0
24784.0,2681.0,6445.0,-1.4308338,-1.7903617786112704,22.7814,121.1193,38.0
24784.0,2692.0,6995.0,-1.3705916,-1.762919419473364,22.7304,121.1074,21.0
24784.0,2700.0,4717.0,-0.7504749,-0.6381690987624897,23.4363,120.4147,32.0
24784.0,2714.0,4817.0,-1.3891817,-1.633475605366662,22.9741,121.1564,190.0
24784.0,2718.0,6229.0,-1.7700592,-2.163093282706911,22.462,120.9409,17.0
24784.0,2719.0,4708.0,-1.5354911,-1.554337827977771,23.1324,121.1251,437.0
24784.0,2723.0,5143.0,-1.5540819,-1.030681877497319,23.4831,120.6544,658.0
24784.0,2750.0,6707.0,-1.1170734,-1.6186116247222406,22.7368,121.1217,18.0
24784.0,2758.0,6893.0,-1.0715622,-1.835716938526819,22.766,121.136,26.0
24784.0,2765.0,4861.0,-1.2599893,-1.054878766179137,23.4722,120.4674,49.0
24784.0,2774.0,5006.0,-1.2491527,-0.9864245798433814,23.4753,120.4713,82.0
24784.0,2785.0,6431.0,-1.5879283,-1.7143643407076308,22.7705,121.1449,25.0
24784.0,2788.0,4832.0,-1.1086061,-0.8778729771241559,23.4707,120.4453,34.0
24784.0,2804.0,5091.0,-0.81470007,-0.8563267202169175,23.4559,120.3306,18.0
24784.0,2815.0,4931.0,-0.77579635,-0.7097155665046712,23.4727,120.4164,32.0
24784.0,2815.0,6473.0,-0.77116835,-1.3667227237281423,23.006,121.174,211.0
24784.0,2821.0,7016.0,-1.8919122,-1.814136040272619,22.382,120.8564,457.0
24784.0,2822.0,6525.0,-1.6371951,-1.671269989703299,22.7615,121.1504,17.0
24784.0,2822.0,7826.0,-1.0856981,-1.726387927527286,22.7646,121.1525,18.0
24784.0,2828.0,5227.0,-1.2210946,-1.263225177166686,23.0512,121.1638,231.0
24784.0,2828.0,5125.0,-1.021505,-0.7067682560686167,23.4201,120.2139,4.0
24784.0,2848.0,5215.0,-0.8785387,-0.851827928082951,23.457,120.2939,17.0
24784.0,2860.0,5617.0,-1.55962,-1.6563172032441007,22.7522,121.1549,12.0
24784.0,2861.0,5207.0,-0.74555504,-0.767632037771157,23.4936,120.4553,42.0
24784.0,2868.0,7195.0,-1.1080726,-1.5967895793154374,22.7567,121.1588,13.0
24784.0,2885.0,6699.0,-1.4876773,-1.71145835277658,22.8784,121.2276,56.0
24784.0,2886.0,5195.0,-1.0709163,-0.864509591938895,23.5207,120.5525,138.0
24784.0,2892.0,5091.0,-0.93274367,-0.6788120061974214,23.4963,120.4325,31.0
24784.0,2905.0,5371.0,-1.5075222,-1.8114067480899445,22.7963,121.1938,34.0
24784.0,2911.0,5058.0,-1.9148595,-1.7939945890143985,23.102,121.1759,307.0
24784.0,2950.0,6352.0,-1.3374442,-1.6963381657725207,22.8959,121.2487,28.0
24784.0,2958.0,5360.0,-0.91599846,-0.6292741749253816,23.4836,120.2776,11.0
24784.0,2969.0,5881.0,-1.525122,-1.1434701152465827,23.5084,120.8134,2417.0
24784.0,2990.0,7210.0,-1.5321352,-1.8844578447041465,22.9625,121.2409,189.0
24784.0,2999.0,5322.0,-0.79161,-0.497294553018661,23.5193,120.3512,18.0
24784.0,3004.0,5414.0,-0.8786077,-0.6187574780266635,23.4835,120.2395,7.0
24784.0,3012.0,5403.0,-1.0547144,-0.6110608310454485,23.5343,120.4555,49.0
24784.0,3017.0,6789.0,-1.7973466,-1.2993958904693772,22.261209,120.651519,16.0
24784.0,3066.0,5264.0,-1.7381377,-2.0632833977091334,23.1492,121.2072,311.0
24784.0,3088.0,5498.0,-0.91147286,-0.523014738844741,23.5546,120.4292,30.0
24784.0,3091.0,6450.0,-1.5018353,-1.619805209037898,23.0952,121.2192,286.0
24784.0,3091.0,5247.0,-1.6502572,-1.7513124474952957,23.1259,121.2147,278.0
24784.0,3120.0,5682.0,-1.385955,-0.7345908861030168,23.5796,120.5601,173.0
24784.0,3121.0,5620.0,-0.90137106,-0.5650988656910326,23.5547,120.3453,16.0
24784.0,3137.0,5735.0,-1.5120898,-0.365100876887406,23.5972,120.6769,799.0
24784.0,3174.0,6723.0,-1.9560703,-1.416143614216703,22.3467,120.3691,38.0
24784.0,3187.0,5744.0,-1.0087218,-0.6311610083145546,23.5391,120.2253,5.0
24784.0,3188.0,5784.0,-1.419107,-1.6797791432562832,22.9991,121.2852,75.0
24784.0,3215.0,7148.0,-1.7119981,-1.8281317815509528,22.9725,121.304,46.0
24784.0,3222.0,6114.0,-1.3398507,-1.4217629622015833,23.4875,120.9591,3805.0
24784.0,3227.0,5685.0,-0.97778386,-0.7393194930624709,23.6052,120.4881,48.0
24784.0,3231.0,6067.0,-1.3843482,-1.613799950443903,23.1727,121.2483,244.0
24784.0,3249.0,5778.0,-1.5560771,-0.9752508146975838,23.6125,120.5373,111.0
24784.0,3255.0,5855.0,-0.91039497,-0.4557591429980869,23.61,120.4217,21.0
24784.0,3287.0,5873.0,-1.5566801,-0.7654326445064916,23.6308,120.6157,309.0
24784.0,3296.0,6481.0,-1.5965431,-1.6830530374827226,23.2199,121.2645,207.0
24784.0,3327.0,6816.0,-2.0880868,-1.762239801268782,22.19,120.6925,14.0
24784.0,3340.0,5949.0,-1.0171686,-0.8195825123105136,23.642,120.4838,43.0
24784.0,3346.0,6371.0,-1.163318,-0.5063886552148218,23.6345,120.7193,1557.0
24784.0,3364.0,6473.0,-1.4867699,-1.78030413657751,23.027,121.3308,28.0
24784.0,3399.0,6031.0,-1.3980342,-0.8192320657115281,23.5996,120.1795,2.0
24784.0,3448.0,6121.0,-1.115082,-0.7910747326321663,23.6363,120.2298,8.0
24784.0,3473.0,7960.0,-1.3729094,-1.771658472178368,23.2648,121.3026,175.0
24784.0,3487.0,6228.0,-1.357113,-0.8521141768623363,23.6844,120.5703,80.0
24784.0,3519.0,6715.0,-1.3016725,-0.8264711833158978,23.6646,120.7685,1660.0
24784.0,3526.0,6188.0,-1.3357252,-0.8381535559022196,23.6988,120.5305,47.0
24784.0,3530.0,6331.0,-1.0833713,-0.7983398225471287,23.69951,120.53902,55.0
24784.0,3548.0,6581.0,-1.5517818,-1.7646588269602037,23.0978,121.3731,37.0
24784.0,3558.0,6332.0,-1.2421024,-0.8384368989442018,23.6513,120.1552,3.0
24784.0,3575.0,6266.0,-1.1014248,-0.8879947978680477,23.7149,120.5385,52.0
24784.0,3594.0,6412.0,-1.272865,-0.8137153117385886,23.7168,120.4201,27.0
24784.0,3594.0,7783.0,-2.011769,-2.1878547589396056,23.3508,121.3053,254.0
24784.0,3599.0,8730.0,-1.3371034,-1.8425752260003287,23.3292,121.3194,129.0
24784.0,3612.0,6297.0,-1.4738286,-0.8334678866829445,23.7222,120.5858,69.0
24784.0,3614.0,6438.0,-1.1872782,-0.8460738207948778,23.7268,120.464,32.0
24784.0,3614.0,6448.0,-1.2042859,-0.9700068845523534,23.7046,120.2491,8.0
24784.0,3630.0,6407.0,-1.1821553,-0.9853426796040504,23.7227,120.3067,11.0
24784.0,3643.0,8422.0,-1.4892775,-1.6247288722058375,23.3207,121.34,152.0
24784.0,3652.0,6420.0,-1.2854007,-0.9598519884019554,23.7025,120.193,3.0
24784.0,3712.0,6674.0,-1.524958,-1.3150622799907248,23.7553,120.6156,101.0
24784.0,3721.0,6736.0,-1.5034606,-1.055870680091354,23.2573,119.6675,34.0
24784.0,3722.0,8027.0,-1.9189848,-2.160270890439464,23.4064,121.3204,137.0
24784.0,3738.0,6642.0,-1.2510828,-1.0863511427833412,23.751,120.2543,10.0
24784.0,3747.0,6743.0,-1.4804004,-1.3193665680145898,23.7634,120.6862,154.0
24784.0,3752.0,6674.0,-1.3496847,-0.7760491132774604,23.7774,120.5229,47.0
24784.0,3773.0,9160.0,-1.5686165,-1.758990744315678,23.383,121.3593,141.0
24784.0,3792.0,6665.0,-1.370991,-0.9208355436904004,23.7889,120.4862,34.0
24784.0,3813.0,7967.0,-1.8029488,-1.8545379155192496,23.2447,121.4141,31.0
24784.0,3840.0,6775.0,-1.3116808,-0.9543789104413172,23.7966,120.4195,27.0
24784.0,3842.0,8102.0,-1.7255359,-1.7157675402671024,23.4305,121.3487,93.0
24784.0,3863.0,6606.0,-1.4022527,-1.0682642030149596,23.7896,120.2335,4.0
24784.0,3879.0,6825.0,-1.6379548,-1.2949952511704697,23.8118,120.6179,85.0
24784.0,3892.0,8109.0,-1.9249172,-1.7929009780381802,22.0569,120.7119,5.0
24784.0,3912.0,6728.0,-1.2926009,-1.0796503784005635,23.8044,120.2232,10.0
24784.0,3917.0,8385.0,-1.961529,-1.90584425588103,23.4588,121.3519,223.0
24784.0,3928.0,6872.0,-1.3284705,-0.981214328232228,23.8321,120.4712,31.0
24784.0,3931.0,9128.0,-1.9710062,-2.086544292891489,22.0748,120.8292,111.0
24784.0,3965.0,8129.0,-1.9085772,-1.9497974466917525,23.5038,121.3299,249.0
24784.0,3981.0,8565.0,-1.6461345,-1.7064446513676066,23.3163,121.4512,63.0
24784.0,4007.0,10627.0,-1.3701072,-1.4836362445490705,23.452,121.3936,97.0
24784.0,4048.0,8388.0,-1.6864197,-1.6644629334458545,23.4977,121.3745,109.0
24784.0,4050.0,7274.0,-1.3804737,-1.1704810028045964,23.8617,120.2892,4.0
24784.0,4051.0,7109.0,-1.5433376,-1.2021051271930854,23.8763,120.5212,36.0
24784.0,4060.0,7033.0,-1.6925999,-1.5209658209973271,23.8272,120.7874,235.0
24784.0,4063.0,8685.0,-1.9311943,-1.6893133473861448,22.0085,120.7452,25.0
24784.0,4063.0,7035.0,-1.7626516,-1.6210264160055496,23.8096,120.8543,289.0
24784.0,4075.0,10053.0,-1.775026,-1.5954046111887077,22.0038,120.746,26.0
24784.0,4077.0,8945.0,-1.82755,-1.8460358108540456,23.3563,121.4673,48.0
24784.0,4114.0,7323.0,-1.7724085,-1.6417527665930465,23.8766,120.6925,113.0
24784.0,4115.0,7324.0,-1.7113566,-1.6540917273025637,23.8764,120.6926,113.0
24784.0,4118.0,7282.0,-1.3304858,-1.0662396224910409,23.8945,120.4589,25.0
24784.0,4126.0,7339.0,-1.3928415,-1.1927768407939572,23.8913,120.3954,18.0
24784.0,4171.0,7915.0,-1.5981488,-1.4876222387731877,23.8369,120.9021,658.0
24784.0,4178.0,7448.0,-1.8061756,-1.3586518939808077,23.8913,120.7137,113.0
24784.0,4184.0,8602.0,-2.022614,-1.8911451231900709,21.9598,120.7496,27.0
24784.0,4198.0,7388.0,-1.6374434,-1.6715392539386835,23.9065,120.6836,107.0
24784.0,4198.0,7382.0,-1.7420824,-1.6867311951830493,23.9071,120.6803,118.0
24784.0,4208.0,8495.0,-1.6194483,-1.3245523496008489,23.8798,120.7632,164.0
24784.0,4208.0,7511.0,-1.639997,-1.5363251244707532,23.9205,120.6028,42.0
24784.0,4221.0,19487.0,-2.0541604,-1.885024559494748,21.9403,120.7321,62.0
24784.0,4224.0,7515.0,-1.3952796,-1.019431553405127,23.922734,120.32025,8.0
24784.0,4225.0,7443.0,-1.4201001,-1.6283035428142767,23.9139,120.6918,93.0
24784.0,4319.0,9107.0,-1.4307742,-1.4492305422120668,23.9605,120.5798,33.0
24784.0,4322.0,8368.0,-1.6477373,-1.338262741198895,23.8813,120.9082,999.0
24784.0,4333.0,7905.0,-1.7848436,-1.4520167395006172,23.5653,119.5637,14.0
24784.0,4342.0,7786.0,-1.425509,-1.1314504771913283,23.9565,120.3678,8.0
24784.0,4343.0,9949.0,-1.6403713,-1.4560168044957364,23.9531,120.6906,107.0
24784.0,4354.0,7795.0,-1.7710711,-1.8996276006941957,23.905,120.8698,659.0
24784.0,4375.0,9290.0,-1.6818701,-2.048684998484525,23.475789,121.505533,23.0
24784.0,4383.0,11183.0,-2.0263078,-2.0148077741189607,21.9132,120.8488,17.0
24784.0,4397.0,8296.0,-1.8813652,-1.734356353472406,23.9,120.9379,654.0
24784.0,4404.0,9436.0,-1.6127793,-2.058845792160213,23.483,121.5116,11.0
24784.0,4408.0,7807.0,-1.4829663,-1.0202308157609916,23.9788,120.3444,2.0
24784.0,4455.0,7918.0,-1.4382402,-0.9850608596057432,24.0004,120.4313,11.0
24784.0,4470.0,7783.0,-1.5636241,-1.4535201456701727,24.0161,120.5516,21.0
24784.0,4533.0,8248.0,-1.7746744,-1.9271882722133653,23.984,120.7952,219.0
24784.0,4584.0,9285.0,-1.8604006,-1.915549450428807,23.6708,121.4245,126.0
24784.0,4585.0,9211.0,-1.820824,-1.8088313106849456,23.9545,120.9342,553.0
24784.0,4595.0,8125.0,-1.8683705,-1.7664827398089051,23.9811,120.8762,340.0
24784.0,4619.0,9503.0,-1.7719808,-1.676537337945058,24.0424,120.6981,80.0
24784.0,4634.0,8230.0,-1.5324852,-1.169701690898837,24.0552,120.4303,8.0
24784.0,4636.0,8147.0,-1.6133263,-1.4071977905367283,24.0633,120.536,19.0
24784.0,4646.0,8778.0,-1.8312126,-1.7233005201524425,23.9613,120.9711,447.0
24784.0,4660.0,8620.0,-1.8945653,-1.934183545358099,23.7083,121.4199,141.0
24784.0,4701.0,9728.0,-1.7720141,-1.6227514107009269,24.08168,120.5569,25.0
24784.0,4704.0,9742.0,-1.7633506,-1.5433557468701566,24.0828,120.5806,39.0
24784.0,4772.0,9053.0,-1.7225558,-1.7602339296145877,23.6846,121.4827,119.0
24784.0,4773.0,8853.0,-2.0223067,-2.060115625655231,23.7303,121.4446,120.0
24784.0,4781.0,8429.0,-1.8257843,-1.6645977397798826,24.0391,120.858,315.0
24784.0,4796.0,9428.0,-1.9803494,-2.0718111958007834,24.0124,120.9573,465.0
24784.0,4801.0,9819.0,-1.7256606,-1.7117943431568372,24.09,120.7282,98.0
24784.0,4809.0,8453.0,-1.5386376,-1.3882604997265204,24.112,120.4949,13.0
24784.0,4823.0,9027.0,-1.8627797,-1.9503005244806104,23.6517,121.5363,25.0
24784.0,4842.0,9759.0,-1.7771378,-1.671732841286875,24.1149,120.6842,65.0
24784.0,4864.0,8550.0,-1.7607425,-1.7816055298552924,24.1276,120.6433,52.0
24784.0,4868.0,8568.0,-1.5381848,-1.2353971873970933,24.1324,120.4684,6.0
24784.0,4880.0,10060.0,-1.6647738,-1.6209124725866522,24.1345,120.5569,38.0
24784.0,4894.0,8535.0,-1.7994146,-1.870500152564309,24.1343,120.6593,73.0
24784.0,4917.0,11405.0,-1.7612375,-1.8864181835646496,24.1381,120.6748,84.0
24784.0,4920.0,9238.0,-1.8470105,-2.077370198757079,23.784,121.4561,121.0
24784.0,4922.0,10114.0,-1.795407,-1.8578717485460288,24.1364,120.6993,85.0
24784.0,4948.0,11436.0,-1.7334473,-1.867916727339325,24.1456,120.6841,89.0
24784.0,4958.0,9178.0,-1.9966637,-2.0516020187412893,23.812,121.4416,180.0
24784.0,4991.0,9335.0,-1.8783162,-1.7964735259987334,23.76411,121.50017,90.0
24784.0,5001.0,8792.0,-1.8051462,-1.8311845924062011,24.16,120.6848,111.0
24784.0,5002.0,9983.0,-1.8437866,-2.066253502296777,23.7078,121.5476,9.0
24784.0,5013.0,8796.0,-1.8726895,-1.774315815111766,24.1703,120.62,86.0
24784.0,5044.0,8829.0,-1.922284,-1.8352312427829864,24.1781,120.5971,192.0
24784.0,5056.0,8861.0,-1.851623,-1.9043052338363944,24.1799,120.6417,100.0
24784.0,5064.0,8878.0,-1.8187264,-1.781748357897805,24.1837,120.625,99.0
24784.0,5069.0,8948.0,-1.7526147,-1.938290770514064,24.1773,120.6997,134.0
24784.0,5078.0,8946.0,-1.6856647,-1.5155576133602997,24.1964,120.5475,11.0
24784.0,5117.0,8989.0,-1.8251702,-1.8718323717110128,24.1917,120.6788,137.0
24784.0,5180.0,10241.0,-1.8430222,-1.972553308604504,23.789,121.5631,34.0
24784.0,5203.0,11365.0,-1.8537621,-1.8361949025445208,24.2219,120.6504,139.0
24784.0,5204.0,9098.0,-1.9285095,-1.9466203293650164,24.2138,120.7043,174.0
24784.0,5210.0,9867.0,-1.59057,-1.810778967879519,23.8706,121.5073,40.0
24784.0,5217.0,8934.0,-1.828314,-1.6960751295093754,24.2381,120.5678,29.0
24784.0,5240.0,9380.0,-1.638215,-1.079375342275212,24.2563,120.5232,8.0
24784.0,5270.0,9137.0,-1.8534398,-1.727879386377582,24.2443,120.6091,212.0
24784.0,5280.0,9026.0,-1.9989585,-2.355970781826381,24.1836,120.9301,626.0
24784.0,5304.0,9415.0,-1.5812,-1.281227309931637,24.267,120.5718,9.0
24784.0,5306.0,10772.0,-1.9448806,-1.8695796747928952,24.2394,120.7172,208.0
24784.0,5331.0,9103.0,-1.8936456,-1.8115252686678127,24.2583,120.6587,176.0
24784.0,5339.0,10808.0,-1.933735,-1.9821470058970925,24.2497,120.7127,215.0
24784.0,5376.0,10893.0,-1.963951,-2.000979841114312,24.2588,120.7192,211.0
24784.0,5421.0,10225.0,-1.9573842,-2.166847945446917,23.9659,121.4928,170.0
24784.0,5477.0,10646.0,-1.9397355,-1.7590207121198596,24.2596,120.831,360.0
24784.0,5518.0,10301.0,-1.9267366,-1.9883252939696576,23.9035,121.6017,66.0
24784.0,5533.0,9547.0,-1.8872142,-1.8630708142797203,24.3075,120.7151,223.0
24784.0,5551.0,11201.0,-1.8431464,-1.9205299998318668,23.9353,121.5777,34.0
24784.0,5563.0,9743.0,-1.8823756,-1.6523523570047918,24.3331,120.6533,146.0
24784.0,5580.0,10080.0,-1.9106125,-1.6870997787052058,24.3446,120.6194,50.0
24784.0,5613.0,10233.0,-1.8653109,-1.96859716938773,23.9729,121.5627,44.0
24784.0,5687.0,10311.0,-1.904635,-1.7068365567536905,24.3465,120.7809,286.0
24784.0,5711.0,10780.0,-1.7399144,-1.744524296475722,23.9935,121.5929,23.0
24784.0,5711.0,10625.0,-1.9658656,-2.001506603242906,24.2495,121.1618,1496.0
24784.0,5728.0,12840.0,-1.8363383,-1.8040995132890016,23.975,121.6135,18.0
